l,r,id,ep,con_p_rate,ctrl_con_p_rate,veh_n_p_hour,veh_n,sum_delay,sum_waiting_time,sum_acc_waiting_time,sum_queue_length,avg_delay,avg_waiting_time,avg_acc_waiting_time,avg_queue_length,densities,flows,ramp_queue_lengths,total_density,total_flow,total_ramp_queue_length,TimeLimit.truncated,done
744,53409.5374613959,rlcontroller,124,0.262,0.262,"[400.0, 300.0, 800.0, 400.0]",2,1.6171837675271132,0.0,0.0,0,0.8085918837635566,0.0,0.0,0.0,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.0}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 0}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.061443932411674354,2,0,False,True
743,51706.72480692855,rlcontroller,125,0.857,0.857,"[200.0, 900.0, 300.0, 900.0]",6,5.998831520484435,44.0,61.0,6,0.9998052534140726,7.333333333333333,10.166666666666666,1.2,"{'ramp12': 0.12664640324214793, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 11, 'ramp14': 11, 'ramp16': 11}",0.3026706851238882,11,33,False,True
764,54837.13265001055,rlcontroller,126,0.746,0.746,"[100.0, 600.0, 200.0, 700.0]",5,5.0,41.0,41.0,5,1.0,8.2,8.2,1.0,"{'ramp12': 0.12664640324214793, 'ramp14': 0.030721966205837177, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 1, 'ramp16': 4}","{'ramp12': 10, 'ramp14': 10, 'ramp16': 10}",0.271948718918051,10,30,False,True
720,44638.51503853118,rlcontroller,127,0.311,0.311,"[900.0, 500.0, 800.0, 600.0]",10,9.585613037690615,47.0,47.0,7,0.9585613037690616,4.7,4.7,1.4,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
720,44435.435547648165,rlcontroller,128,0.711,0.711,"[900.0, 800.0, 900.0, 600.0]",8,7.2248886072109535,1.0,9.0,1,0.9031110759013692,0.125,1.125,0.2,"{'ramp12': 0.10131712259371835, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.24869631710794213,9,6,False,True
723,49738.88617221017,rlcontroller,129,0.69,0.69,"[400.0, 900.0, 800.0, 300.0]",3,2.3771946763089202,0.0,1.0,0,0.7923982254363068,0.0,0.3333333333333333,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.028645087367516475}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 1}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.1660768617244796,6,0,False,True
724,48654.453113896394,rlcontroller,130,0.359,0.359,"[600.0, 700.0, 300.0, 1000.0]",5,4.017230719369039,0.0,0.0,0,0.8034461438738077,0.0,0.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.030721966205837177, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 1, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.16399998288615888,6,0,False,True
732,52534.0199878242,rlcontroller,131,0.261,0.261,"[500.0, 200.0, 600.0, 400.0]",7,6.498346128493522,1.0,17.0,1,0.9283351612133603,0.14285714285714285,2.4285714285714284,0.2,"{'ramp12': 0.025329280648429587, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 1, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.20343044136849053,7,3,False,True
720,44185.91200527402,rlcontroller,132,0.452,0.452,"[900.0, 500.0, 500.0, 500.0]",7,6.12229969332848,0.0,10.0,0,0.8746142419040686,0.0,1.4285714285714286,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.22544391529783325,8,3,False,True
729,50043.532133700304,rlcontroller,133,0.592,0.592,"[300.0, 900.0, 500.0, 300.0]",4,3.2221407043741648,0.0,8.0,0,0.8055351760935412,0.0,2.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.028645087367516475}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 1}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.19679882793031678,7,3,False,True
767,53529.52577890639,rlcontroller,134,0.569,0.569,"[700.0, 1000.0, 100.0, 700.0]",6,5.770140869972475,36.0,36.0,4,0.9616901449954125,6.0,6.0,0.8,"{'ramp12': 0.12664640324214793, 'ramp14': 0.030721966205837177, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 1, 'ramp16': 4}","{'ramp12': 8, 'ramp14': 8, 'ramp16': 8}",0.271948718918051,10,24,False,True
797,58587.92459326437,rlcontroller,135,0.358,0.358,"[900.0, 300.0, 600.0, 200.0]",7,6.468793427185054,4.0,43.0,2,0.924113346740722,0.5714285714285714,6.142857142857143,0.4,"{'ramp12': 0.025329280648429587, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 1, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.17478535400097406,6,6,False,True
720,44853.07461554289,rlcontroller,136,0.405,0.405,"[1000.0, 500.0, 1000.0, 800.0]",10,9.811642128488707,69.0,107.0,8,0.9811642128488707,6.9,10.7,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
727,51398.17537489768,rlcontroller,137,0.222,0.222,"[600.0, 200.0, 1000.0, 600.0]",6,5.4604928786292595,4.0,24.0,2,0.91008214643821,0.6666666666666666,4.0,0.4,"{'ramp12': 0.025329280648429587, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 1, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.17478535400097406,6,6,False,True
754,54457.696305288264,rlcontroller,138,0.707,0.707,"[100.0, 700.0, 700.0, 200.0]",5,4.460983085147165,31.0,31.0,2,0.8921966170294329,6.2,6.2,0.4,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.22336703645951256,8,6,False,True
877,69535.771042614,rlcontroller,139,0.382,0.382,"[1000.0, 200.0, 600.0, 100.0]",5,4.4865382068952,0.0,27.0,0,0.89730764137904,0.0,5.4,0.0,"{'ramp12': 0.0, 'ramp14': 0.09216589861751152, 'ramp16': 0.0}","{'ramp12': 0, 'ramp14': 3, 'ramp16': 0}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.09216589861751152,3,0,False,True
782,57618.023938393795,rlcontroller,140,0.498,0.498,"[200.0, 500.0, 1000.0, 100.0]",2,1.7650530973625331,0.0,1.0,0,0.8825265486812666,0.0,0.5,0.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.061443932411674354, 'ramp16': 0.0}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 0}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.11210249370853353,4,3,False,True
720,45000.65231991675,rlcontroller,141,0.474,0.474,"[900.0, 800.0, 900.0, 500.0]",9,8.86484589927787,60.0,67.0,7,0.9849828776975412,6.666666666666667,7.444444444444445,1.4,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 10, 'ramp14': 10, 'ramp16': 10}",0.3641146175355625,13,30,False,True
763,53787.80685363472,rlcontroller,142,0.127,0.127,"[800.0, 900.0, 1000.0, 100.0]",5,4.368599999504998,0.0,17.0,0,0.8737199999009997,0.0,3.4,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.0}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 0}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.19348302121122987,7,3,False,True
791,57924.335496690335,rlcontroller,143,0.644,0.644,"[500.0, 500.0, 300.0, 200.0]",0,0,0,0,0,0,0,0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.0, 'ramp16': 0.0}","{'ramp12': 4, 'ramp14': 0, 'ramp16': 0}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.10131712259371835,4,0,False,True
723,52067.89981525417,rlcontroller,144,0.342,0.342,"[100.0, 200.0, 600.0, 800.0]",8,7.999719065880196,64.0,64.0,8,0.9999648832350245,8.0,8.0,1.6,"{'ramp12': 0.025329280648429587, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 1, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.26279749494184423,9,27,False,True
720,47622.57044231622,rlcontroller,145,0.369,0.369,"[200.0, 800.0, 900.0, 500.0]",9,8.781715756155027,53.0,74.0,8,0.9757461951283363,5.888888888888889,8.222222222222221,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
922,76171.95083240345,rlcontroller,146,0.514,0.514,"[900.0, 100.0, 100.0, 900.0]",7,6.211657759620814,52.0,126.0,2,0.8873796799458306,7.428571428571429,18.0,0.4,"{'ramp12': 0.050658561296859174, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.19803775581108296,7,6,False,True
743,52606.10059390332,rlcontroller,147,0.223,0.223,"[100.0, 900.0, 500.0, 300.0]",3,2.3212743782635923,0.0,0.0,0,0.7737581260878641,0.0,0.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.028645087367516475}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 1}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.1660768617244796,6,0,False,True
732,50146.68383128749,rlcontroller,148,0.421,0.421,"[1000.0, 800.0, 900.0, 200.0]",4,3.779544598625669,2.0,12.0,1,0.9448861496564173,0.5,3.0,0.2,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.0}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 0}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.19348302121122987,7,6,False,True
720,45085.77228142787,rlcontroller,149,0.312,0.312,"[600.0, 1000.0, 900.0, 500.0]",6,5.641490129706467,1.0,24.0,1,0.9402483549510778,0.16666666666666666,4.0,0.2,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.1145803494700659}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 4}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.25201212382702903,9,6,False,True
813,60460.94672005966,rlcontroller,150,0.637,0.637,"[800.0, 300.0, 800.0, 100.0]",5,4.573404548610604,1.0,5.0,1,0.9146809097221208,0.2,1.0,0.2,"{'ramp12': 0.050658561296859174, 'ramp14': 0.09216589861751152, 'ramp16': 0.0}","{'ramp12': 2, 'ramp14': 3, 'ramp16': 0}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.1428244599143707,5,3,False,True
730,48908.2957700172,rlcontroller,151,0.642,0.642,"[600.0, 800.0, 300.0, 400.0]",3,2.5925014368576553,0.0,9.0,0,0.8641671456192185,0.0,3.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.0, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 0, 'ramp16': 3}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.18725238469626776,7,0,False,True
746,53192.80558998854,rlcontroller,152,0.83,0.83,"[100.0, 500.0, 300.0, 1000.0]",3,2.350458359006115,0.0,0.0,0,0.7834861196687051,0.0,0.0,0.0,"{'ramp12': 0.025329280648429587, 'ramp14': 0.0, 'ramp16': 0.05729017473503295}","{'ramp12': 1, 'ramp14': 0, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.08261945538346253,3,0,False,True
741,52001.266945309486,rlcontroller,153,0.614,0.614,"[100.0, 900.0, 300.0, 700.0]",3,2.186635117812515,0.0,0.0,0,0.7288783726041718,0.0,0.0,0.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.030721966205837177, 'ramp16': 0.05729017473503295}","{'ramp12': 2, 'ramp14': 1, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.13867070223772932,5,0,False,True
720,45421.73004915643,rlcontroller,154,0.813,0.813,"[1000.0, 1000.0, 400.0, 400.0]",10,9.725745479573947,81.0,105.0,8,0.9725745479573946,8.1,10.5,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
755,54453.63368358223,rlcontroller,155,0.141,0.141,"[200.0, 400.0, 900.0, 300.0]",5,4.546879332965495,1.0,17.0,1,0.909375866593099,0.2,3.4,0.2,"{'ramp12': 0.050658561296859174, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.19803775581108296,7,3,False,True
743,51935.28758543851,rlcontroller,156,0.209,0.209,"[300.0, 600.0, 200.0, 900.0]",3,2.6818945765689017,0.0,7.0,0,0.8939648588563006,0.0,2.3333333333333335,0.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.0, 'ramp16': 0.08593526210254943}","{'ramp12': 2, 'ramp14': 0, 'ramp16': 3}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.1365938233994086,5,0,False,True
770,53947.502354214055,rlcontroller,157,0.161,0.161,"[600.0, 700.0, 100.0, 800.0]",6,5.779675505971771,64.0,90.0,5,0.9632792509952952,10.666666666666666,15.0,1.0,"{'ramp12': 0.12664640324214793, 'ramp14': 0.030721966205837177, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 1, 'ramp16': 4}","{'ramp12': 10, 'ramp14': 10, 'ramp16': 10}",0.271948718918051,10,30,False,True
720,47957.99727819215,rlcontroller,158,0.948,0.948,"[100.0, 500.0, 500.0, 900.0]",8,7.997894930698566,47.0,67.0,8,0.9997368663373207,5.875,8.375,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
720,45225.50223487019,rlcontroller,159,0.258,0.258,"[900.0, 1000.0, 1000.0, 500.0]",7,6.2010876873791965,0.0,0.0,0,0.8858696696255995,0.0,0.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.22005122974042565,8,3,False,True
724,51665.18500365226,rlcontroller,160,0.222,0.222,"[300.0, 200.0, 1000.0, 800.0]",5,4.132152854985334,0.0,0.0,0,0.8264305709970667,0.0,0.0,0.0,"{'ramp12': 0.025329280648429587, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 1, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.1440633877951369,5,0,False,True
768,54848.14277106718,rlcontroller,161,0.974,0.974,"[400.0, 800.0, 100.0, 1000.0]",3,2.551286446031163,0.0,0.0,0,0.850428815343721,0.0,0.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.0, 'ramp16': 0.05729017473503295}","{'ramp12': 3, 'ramp14': 0, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.13327801668032171,5,0,False,True
723,51298.37696732403,rlcontroller,162,0.004,0.004,"[200.0, 300.0, 900.0, 800.0]",5,4.335159222355286,0.0,7.0,0,0.8670318444710572,0.0,1.4,0.0,"{'ramp12': 0.0, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 0, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 1, 'ramp14': 1, 'ramp16': 1}",0.14945607335254446,5,3,False,True
927,77762.64122532804,rlcontroller,163,0.924,0.924,"[300.0, 100.0, 800.0, 100.0]",6,5.785006295500773,117.0,117.0,5,0.9641677159167955,19.5,19.5,1.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.12288786482334871, 'ramp16': 0.028645087367516475}","{'ramp12': 2, 'ramp14': 4, 'ramp16': 1}","{'ramp12': 7, 'ramp14': 7, 'ramp16': 7}",0.20219151348772435,7,21,False,True
720,45458.62288305759,rlcontroller,164,0.729,0.729,"[600.0, 800.0, 900.0, 700.0]",6,5.456760406422189,1.0,13.0,1,0.9094600677370316,0.16666666666666666,2.1666666666666665,0.2,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 3}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 3}",0.27941828331377927,10,9,False,True
841,65263.701969519265,rlcontroller,165,0.581,0.581,"[1000.0, 200.0, 200.0, 1000.0]",7,6.61398298213538,2.0,22.0,2,0.9448547117336258,0.2857142857142857,3.142857142857143,0.4,"{'ramp12': 0.0, 'ramp14': 0.030721966205837177, 'ramp16': 0.08593526210254943}","{'ramp12': 0, 'ramp14': 1, 'ramp16': 3}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.1166572283083866,4,6,False,True
724,47922.252731122506,rlcontroller,166,0.043,0.043,"[800.0, 900.0, 300.0, 800.0]",6,5.476117000801146,0.0,9.0,0,0.912686166800191,0.0,1.5,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.030721966205837177, 'ramp16': 0.08593526210254943}","{'ramp12': 4, 'ramp14': 1, 'ramp16': 3}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.21797435090210496,8,6,False,True
851,66087.78315951079,rlcontroller,167,0.444,0.444,"[300.0, 700.0, 200.0, 200.0]",4,3.459003932268988,15.0,15.0,2,0.864750983067247,3.75,3.75,0.4,"{'ramp12': 0.12664640324214793, 'ramp14': 0.061443932411674354, 'ramp16': 0.028645087367516475}","{'ramp12': 5, 'ramp14': 2, 'ramp16': 1}","{'ramp12': 7, 'ramp14': 7, 'ramp16': 7}",0.21673542302133875,8,21,False,True
920,73884.46007811929,rlcontroller,168,0.933,0.933,"[800.0, 1000.0, 100.0, 100.0]",2,1.7744370426146854,0.0,5.0,0,0.8872185213073427,0.0,2.5,0.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.030721966205837177, 'ramp16': 0.0}","{'ramp12': 2, 'ramp14': 1, 'ramp16': 0}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.08138052750269635,3,0,False,True
757,55320.07942376412,rlcontroller,169,0.073,0.073,"[100.0, 800.0, 400.0, 300.0]",6,6.0,51.0,51.0,6,1.0,8.5,8.5,1.2,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.05729017473503295}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 2}","{'ramp12': 10, 'ramp14': 10, 'ramp16': 10}",0.30682444280052956,11,30,False,True
902,74063.65470451515,rlcontroller,170,0.751,0.751,"[100.0, 200.0, 100.0, 800.0]",5,4.999993909954049,78.0,78.0,5,0.9999987819908098,15.6,15.6,1.0,"{'ramp12': 0.050658561296859174, 'ramp14': 0.030721966205837177, 'ramp16': 0.1145803494700659}","{'ramp12': 2, 'ramp14': 1, 'ramp16': 4}","{'ramp12': 6, 'ramp14': 6, 'ramp16': 6}",0.19596087697276227,7,18,False,True
722,46414.23794628873,rlcontroller,171,0.114,0.114,"[500.0, 500.0, 400.0, 400.0]",9,8.83913256684577,75.0,108.0,8,0.982125840760641,8.333333333333334,12.0,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
727,48599.50302818612,rlcontroller,172,0.054,0.054,"[900.0, 1000.0, 500.0, 300.0]",8,7.827077042599891,45.0,59.0,6,0.9783846303249863,5.625,7.375,1.2,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.05729017473503295}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 2}","{'ramp12': 10, 'ramp14': 10, 'ramp16': 10}",0.30682444280052956,11,30,False,True
771,55468.33887400697,rlcontroller,173,0.83,0.83,"[500.0, 800.0, 400.0, 100.0]",4,3.710310336794815,0.0,17.0,0,0.9275775841987037,0.0,4.25,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.09216589861751152, 'ramp16': 0.0}","{'ramp12': 3, 'ramp14': 3, 'ramp16': 0}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.1681537405628003,6,0,False,True
720,45110.265521205634,rlcontroller,174,0.025,0.025,"[600.0, 800.0, 800.0, 700.0]",8,7.999734994461766,68.0,93.0,8,0.9999668743077208,8.5,11.625,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
720,45365.52244646256,rlcontroller,175,0.086,0.086,"[900.0, 400.0, 400.0, 900.0]",6,5.256065089074787,0.0,9.0,0,0.8760108481791312,0.0,1.5,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.22336703645951256,8,0,False,True
720,47231.39932483501,rlcontroller,176,0.65,0.65,"[200.0, 700.0, 500.0, 700.0]",9,8.80080533582029,61.0,70.0,8,0.9778672595355877,6.777777777777778,7.777777777777778,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 12, 'ramp14': 12, 'ramp16': 12}",0.3641146175355625,13,36,False,True
720,49691.368037592285,rlcontroller,177,0.201,0.201,"[200.0, 400.0, 600.0, 600.0]",5,4.548428812690364,0.0,32.0,0,0.9096857625380729,0.0,6.4,0.0,"{'ramp12': 0.0, 'ramp14': 0.061443932411674354, 'ramp16': 0.08593526210254943}","{'ramp12': 0, 'ramp14': 2, 'ramp16': 3}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.14737919451422377,5,0,False,True
720,45159.662744394234,rlcontroller,178,0.012,0.012,"[900.0, 600.0, 1000.0, 1000.0]",10,9.740403826573203,76.0,109.0,8,0.9740403826573203,7.6,10.9,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
720,46221.249803872604,rlcontroller,179,0.87,0.87,"[400.0, 800.0, 800.0, 800.0]",5,4.414764569272789,0.0,25.0,0,0.8829529138545578,0.0,5.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.05729017473503295}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.2507731959462628,9,0,False,True
720,46330.65037685332,rlcontroller,180,0.874,0.874,"[300.0, 600.0, 700.0, 500.0]",8,7.99997110920668,89.0,101.0,8,0.999996388650835,11.125,12.625,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
736,50743.79588802466,rlcontroller,181,0.913,0.913,"[600.0, 600.0, 700.0, 200.0]",6,5.540582502015554,0.0,12.0,0,0.9234304170025923,0.0,2.0,0.0,"{'ramp12': 0.10131712259371835, 'ramp14': 0.09216589861751152, 'ramp16': 0.028645087367516475}","{'ramp12': 4, 'ramp14': 3, 'ramp16': 1}","{'ramp12': 2, 'ramp14': 2, 'ramp16': 2}",0.22212810857874635,8,6,False,True
720,45802.89260296812,rlcontroller,182,0.567,0.567,"[800.0, 400.0, 900.0, 400.0]",9,8.838014759849454,54.0,61.0,8,0.9820016399832726,6.0,6.777777777777778,1.6,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.1145803494700659}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 4}","{'ramp12': 13, 'ramp14': 13, 'ramp16': 13}",0.3641146175355625,13,39,False,True
720,45203.37584059894,rlcontroller,183,0.288,0.288,"[900.0, 600.0, 400.0, 400.0]",5,4.171519643494699,0.0,0.0,0,0.8343039286989399,0.0,0.0,0.0,"{'ramp12': 0.07598784194528876, 'ramp14': 0.061443932411674354, 'ramp16': 0.028645087367516475}","{'ramp12': 3, 'ramp14': 2, 'ramp16': 1}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.1660768617244796,6,0,False,True
723,52270.4179429901,rlcontroller,184,0.107,0.107,"[100.0, 200.0, 600.0, 600.0]",4,3.1562412677796834,0.0,0.0,0,0.7890603169449208,0.0,0.0,0.0,"{'ramp12': 0.025329280648429587, 'ramp14': 0.061443932411674354, 'ramp16': 0.05729017473503295}","{'ramp12': 1, 'ramp14': 2, 'ramp16': 2}","{'ramp12': 0, 'ramp14': 0, 'ramp16': 0}",0.1440633877951369,5,0,False,True
761,54309.34649712647,rlcontroller,185,0.219,0.219,"[500.0, 500.0, 700.0, 100.0]",4,4.0,39.0,48.0,4,1.0,9.75,12.0,0.8,"{'ramp12': 0.12664640324214793, 'ramp14': 0.12288786482334871, 'ramp16': 0.0}","{'ramp12': 5, 'ramp14': 4, 'ramp16': 0}","{'ramp12': 9, 'ramp14': 9, 'ramp16': 9}",0.24953426806549664,9,27,False,True
